accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1487548229209	12.310532	-3.8298187	7.5026245
1487548229209	12.4987335	-3.564148	7.395508
1487548229228	12.673904	-3.3659515	7.309616
1487548229229	12.83342	-3.2487335	7.2491913
1487548229229	12.99295	-3.1315002	7.1887665
1487548229229	13.152481	-3.014267	7.1283417
1487548229248	13.27034	-2.893219	7.2570953
1487548229248	13.349014	-2.7685547	7.563904
1487548229249	13.427689	-2.6438904	7.870743
1487548229249	13.506363	-2.5192108	8.177567
1487548229268	13.618851	-2.4198914	8.497421
1487548229268	13.755615	-2.3388062	8.82663
1487548229268	13.89238	-2.2577057	9.155853
1487548229269	14.02916	-2.1766205	9.485077
1487548229288	14.268051	-1.9933319	9.298706
1487548229288	14.562332	-1.7546539	8.832825
1487548229288	14.856598	-1.515976	8.366959
1487548229288	15.150864	-1.277298	7.9010773
1487548229308	15.56044	-0.9825897	7.4934845
1487548229308	16.017365	-0.66485596	7.1098022
1487548229308	16.474289	-0.34713745	6.7261047
1487548229308	16.931168	-0.029434204	6.3424377
1487548229327	17.2249	0.31463623	6.1499786
1487548229327	17.47142	0.66630554	6.0128174
1487548229328	17.717957	1.0179749	5.875656
1487548229328	17.964493	1.3696442	5.738495
1487548229347	17.872955	1.588913	5.624069
1487548229347	17.71524	1.7822723	5.514099
1487548229348	17.55754	1.9756317	5.404129
1487548229348	17.399826	2.168991	5.2941437
1487548229367	17.019867	2.1938171	4.932144
1487548229367	16.614426	2.1992645	4.541214
1487548229368	16.208939	2.204712	4.1502686
1487548229368	15.803467	2.2101593	3.7593079
1487548229387	15.40152	2.1473694	3.6337128
1487548229387	14.999664	2.082016	3.5181274
1487548229387	14.597824	2.0166473	3.4025269
1487548229407	14.200943	1.9521027	3.291565
1487548229407	13.96286	1.9134216	3.328415
1487548229407	13.7247925	1.8747559	3.3652802
1487548229407	13.486725	1.8360901	3.4021301
1487548229427	13.243103	1.7908173	3.4221954
1487548229427	12.944	1.6796417	3.2741547
1487548229427	12.644897	1.5684662	3.126114
1487548229427	12.345795	1.4572754	2.9780731
1487548229446	12.049377	1.3517609	2.817978
1487548229446	11.76796	1.2779236	2.5904388
1487548229447	11.486557	1.2040863	2.3628998
1487548229447	11.205154	1.1302643	2.1353455
1487548229466	10.992523	1.0493011	1.9108276
1487548229466	11.026413	0.9427948	1.6972046
1487548229466	11.060303	0.8362732	1.4835815
1487548229467	11.0941925	0.72976685	1.2699432
1487548229486	11.031357	0.6207123	1.1185455
1487548229487	10.725601	0.50531006	1.1233826
1487548229487	10.419861	0.38989258	1.1282043
1487548229487	10.114105	0.27449036	1.1330414
1487548229506	9.877808	0.16423035	1.1734161
1487548229506	9.773102	0.06378174	1.2811432
1487548229506	9.668411	-0.03668213	1.3888702
1487548229507	9.563721	-0.137146	1.496582
1487548229525	9.420731	-0.2577057	1.5546875
1487548229526	9.223145	-0.40696716	1.5419922
1487548229526	9.025558	-0.5562134	1.5293121
1487548229526	8.827957	-0.7054596	1.5166168
1487548229546	8.732071	-0.8073273	1.4209595
1487548229546	8.749619	-0.85635376	1.2327423
1487548229546	8.767166	-0.905365	1.0445404
1487548229546	8.784729	-0.9543915	0.85632324
1487548229565	8.824799	-0.9772949	0.6955261
1487548229566	8.8841095	-0.9779053	0.5581665
1487548229566	8.943405	-0.97850037	0.42079163
1487548229566	9.002716	-0.9791107	0.2834015
1487548229585	9.089798	-0.95628357	0.236969
1487548229585	9.194946	-0.9182129	0.2496643
1487548229586	9.300079	-0.8801422	0.26235962
1487548229586	9.405212	-0.84207153	0.27503967
1487548229605	9.497955	-0.794281	0.37730408
1487548229605	9.584503	-0.7416382	0.5243683
1487548229606	9.671051	-0.6889801	0.6714325
1487548229606	9.757584	-0.6363373	0.81848145
1487548229624	9.829926	-0.6205139	0.81643677
1487548229625	9.897095	-0.618103	0.7601471
1487548229625	9.964264	-0.6156769	0.7038727
1487548229625	10.031448	-0.61325073	0.647583
1487548229645	10.05455	-0.5900574	0.56285095
1487548229645	10.066635	-0.5616455	0.4710083
1487548229646	10.07872	-0.5332489	0.37916565
1487548229646	10.090805	-0.5048523	0.287323
1487548229665	10.180511	-0.42485046	0.17451477
1487548229665	10.282776	-0.33650208	0.05833435
1487548229666	10.385056	-0.24813843	-0.057876587
1487548229666	10.487335	-0.15979004	-0.17407227
1487548229684	10.488037	-0.04786682	-0.42660522
1487548229685	10.480774	0.06590271	-0.6898651
1487548229685	10.473511	0.1796875	-0.953125
1487548229685	10.466248	0.29345703	-1.2163849
1487548229704	10.283035	0.27552795	-1.0936584
1487548229704	10.09874	0.25680542	-0.96858215
1487548229704	9.914444	0.23806763	-0.84350586
1487548229743	9.327255	-0.67541504	-1.9941711
1487548229749	9.241318	-0.64720154	-2.006424
1487548229753	9.289597	-0.7185669	-1.7072754
1487548229758	9.358978	-0.7565613	-1.4135742
1487548229763	9.387436	-0.8600311	-1.1251831
1487548229769	9.29216	-1.0614471	-0.9185028
1487548229773	9.257492	-1.2164154	-0.8023834
1487548229778	9.042526	-1.3016663	-0.60269165
1487548229783	8.968521	-1.2645111	-0.23466492
1487548229788	9.295807	-1.3642578	-0.098846436
1487548229793	9.995682	-1.7291565	-0.39912415
1487548229799	10.106049	-2.0695038	-0.5149231
1487548229803	9.958679	-2.2170105	-0.49241638
1487548229808	8.443619	-6.3578644	5.3657227
1487548229813	4.4500427	-11.067612	10.556686
1487548229818	3.5360718	-7.548523	5.286316
1487548229823	5.9973907	-6.240555	7.387146
1487548229828	7.1546173	-5.5829926	9.856918
1487548229832	9.006226	-5.25766	10.877396
1487548229838	10.07016	-4.64151	9.057724
1487548229842	10.594757	-3.7941284	4.492523
1487548229847	10.703491	-3.0768127	-0.20019531
1487548229852	10.403351	-2.8710632	-3.0129395
1487548229858	10.137619	-2.9819489	-4.146225
1487548229862	9.928711	-3.2491455	-3.7249908
1487548229867	9.578186	-3.4718628	-2.0539093
1487548229872	9.195541	-3.2930603	-0.82476807
1487548229877	8.763123	-2.7210693	-0.28227234
1487548229882	8.96463	-2.1779175	-1.1588135
1487548229888	9.674042	-1.6972351	-4.132736
1487548229892	10.23761	-1.2564697	-7.199768
1487548229897	10.3376465	-0.7779083	-8.666534
1487548229902	10.787796	-0.9538727	-12.258759
1487548229907	10.308777	-1.6103821	-10.895447
1487548229912	9.827469	-1.8906708	-6.326706
1487548229917	9.574402	-1.6127777	-2.7344055
1487548229922	9.280487	-1.1735687	0.14356995
1487548229927	9.16774	-0.88339233	1.4160309
1487548229932	9.367126	-0.635025	1.380249
1487548229936	9.727615	-0.3149414	0.7208252
1487548229941	10.011429	-0.039230347	0.024673462
1487548229947	10.265076	0.198349	-0.25334167
1487548229951	10.640808	0.40281677	0.006958008
1487548229957	10.894501	0.54100037	0.4832306
1487548229961	11.182587	0.7104492	0.9184418
1487548229967	11.468018	0.7752533	0.9622345
1487548229971	11.647461	0.89289856	0.5120392
1487548229977	11.692642	0.9230652	-0.14633179
1487548229982	11.699249	1.0162201	-0.8448181
1487548229986	11.657196	1.0458679	-1.3704071
1487548229991	11.249359	0.99160767	-1.6464539
1487548230001	11.02919	0.9433136	-1.6150055
1487548230007	10.54277	0.88645935	-1.3825989
1487548230007	10.162827	0.79467773	-1.3164215
1487548230016	9.93248	0.73165894	-1.1163177
1487548230021	9.669189	0.73168945	-0.99594116
1487548230026	9.390778	0.8212433	-0.986969
1487548230031	9.540726	0.95643616	-0.7166443
1487548230037	9.509171	1.0846558	-0.6263275
1487548230041	9.65593	1.0688934	-0.42895508
1487548230046	9.510574	1.2272491	-0.28874207
1487548230050	9.434799	1.2536469	-0.4269867
1487548230056	9.371445	1.3553619	-0.7399292
1487548230060	9.259613	1.5047455	-0.9141388
1487548230066	9.131973	1.5444183	-0.832428
1487548230070	9.249634	1.6033936	-0.49240112
1487548230076	9.084427	1.5490112	-0.17088318
1487548230080	9.151642	1.5656586	0.027023315
1487548230085	9.133377	1.5448456	0.08117676
1487548230090	9.205154	1.5495911	0.14689636
1487548230096	9.225876	1.506073	0.13955688
1487548230100	9.239853	1.5011139	0.101257324
1487548230105	9.140961	1.4603729	-0.029510498
1487548230110	9.029526	1.4434357	-0.14390564
1487548230115	8.894638	1.4039307	-0.28804016
1487548230120	8.822052	1.3305054	-0.48054504
1487548230125	8.780136	1.2477417	-0.7013855
1487548230130	8.767456	1.1977386	-0.86247253
1487548230135	8.8424835	1.1217041	-0.970459
1487548230140	9.059296	1.1039429	-1.0780029
1487548230145	9.303284	1.1182251	-0.935379
1487548230150	9.530289	1.020874	-0.9279938
1487548230155	9.722763	0.93855286	-1.000946
1487548230159	9.846634	0.9442444	-0.93981934
1487548230165	10.0147705	1.001648	-0.86724854
1487548230169	10.077423	1.0246582	-0.6609192
1487548230174	10.042664	0.9637604	-0.44285583
1487548230179	9.991943	0.88583374	-0.24838257
1487548230185	9.883957	0.78585815	-0.043319702
1487548230189	9.664505	0.70158386	0.20475769
1487548230194	9.445343	0.55140686	0.077545166
1487548230199	9.291107	0.40841675	-0.10475159
1487548230204	9.151367	0.34823608	-0.29977417
1487548230209	9.146027	0.33366394	-0.35606384
1487548230215	9.2382965	0.33973694	-0.379776
1487548230219	9.476135	0.39196777	-0.41726685
1487548230224	9.7309265	0.51293945	-0.57141113
1487548230229	9.924454	0.61024475	-0.7043152
1487548230234	9.977524	0.7212219	-1.0323029
1487548230239	9.889496	0.7559204	-1.2788849
1487548230244	9.741699	0.8317566	-1.4603577
1487548230249	9.410156	0.9106293	-1.530899
1487548230255	9.084717	0.8903198	-1.4781342
1487548230259	8.727356	0.86802673	-1.3897552
1487548230264	8.342361	0.85913086	-1.3060303
1487548230269	8.088745	0.84336853	-1.0598755
1487548230274	7.8729553	0.8550415	-1.0782623
1487548230279	7.6706543	0.89997864	-1.1333008
1487548230284	7.5876617	0.93725586	-1.2854767
1487548230288	7.519394	0.9025574	-1.4316864
1487548230293	7.393112	0.66986084	-1.7336731
1487548230300	7.941986	0.94937134	-2.0137024
1487548230304	9.41568	1.2630157	-3.8166504
1487548230313	10.820541	2.266098	-5.4487457
1487548230318	11.268036	2.826645	-5.0364227
1487548230323	11.448624	2.85141	-5.2635345
1487548230328	11.878906	2.4943085	-4.5427704
1487548230334	11.561584	2.451065	-3.9158936
1487548230334	11.854019	2.7947235	-3.742981
1487548230343	11.668243	3.2580566	-4.674286
1487548230348	10.728516	2.6661377	-5.230606
1487548230353	9.4218445	1.7471466	-4.695465
1487548230358	8.462433	0.930954	-3.5509338
1487548230363	8.881027	0.75549316	-3.051529
1487548230367	8.791794	0.73812866	-2.9106903
1487548230373	9.021835	0.76467896	-3.8243866
1487548230383	8.693207	0.4436798	-3.1440125
1487548230383	8.200348	0.081222534	-2.8443604
1487548230389	7.7790375	0.005569458	-2.428833
1487548230393	7.9848785	0.05305481	-2.1098785
1487548230397	8.480316	0.34536743	-2.0138855
1487548230425	7.812622	0.30055237	-1.2779846
1487548230426	8.0750885	0.33721924	-1.3302917
1487548230426	7.867157	0.10095215	-1.2613983
1487548230426	7.9665527	-0.28718567	-1.0293121
1487548230426	8.522675	-0.5528259	-1.1513977
1487548230428	9.452652	-0.7398834	-1.1691589
1487548230436	10.314087	-1.0035248	-0.44404602
1487548230438	11.488083	-1.1105804	0.5317993
1487548230442	12.702591	-1.0553284	1.684555
1487548230447	13.36702	-1.0258636	2.7573242
1487548230453	13.724609	-1.0995941	3.1819458
1487548230457	13.511154	-1.2964478	3.2269745
1487548230462	13.731018	-2.0016632	3.6428223
1487548230467	14.035004	-2.3726654	4.578705
1487548230472	12.107819	-1.9581604	3.0470276
1487548230477	9.998001	-1.778244	0.45039368
1487548230483	9.5316925	-2.1366577	-0.93836975
1487548230486	9.5728	-2.6254578	-1.8610077
1487548230492	9.82225	-2.8475037	-2.455536
1487548230499	10.558594	-2.6663055	-2.5994568
1487548230501	11.755707	-1.9540253	-2.7285004
1487548230506	13.41864	-0.6254883	-2.8509064
1487548230512	14.851791	-0.50946045	-3.9277802
1487548230517	15.650772	-1.3105774	-5.8676605
1487548230521	16.090088	-1.8927612	-7.8321533
1487548230526	16.787643	-1.6705322	-9.261276
1487548230532	16.6483	-1.568985	-8.934326
1487548230536	16.255722	-1.3964386	-7.4390717
1487548230542	12.47406	-1.919632	-0.39268494
1487548230546	16.597763	-1.2687225	-2.0914764
1487548230551	14.699005	-0.5874634	-2.3136444
1487548230556	12.514847	-1.350235	-2.5817108
1487548230561	9.844101	-1.4587555	-1.7262878
1487548230566	8.217941	-1.4870453	-1.3205109
1487548230571	7.328232	-0.90289307	-1.7942963
1487548230576	6.084488	-0.23376465	-0.6871033
1487548230582	4.1645203	-0.03126526	0.139328
1487548230586	3.801529	0.15203857	0.2605896
1487548230591	4.499542	0.7546234	0.7123718
1487548230596	6.081482	1.7096252	0.6999512
1487548230601	6.9007416	2.730011	-0.2685852
1487548230605	6.979294	3.3519897	-0.7065735
1487548230616	7.5012665	3.321167	-0.05859375
1487548230620	7.1566772	3.0666504	0.89808655
1487548230625	5.7983704	3.1369476	0.64527893
1487548230632	6.2283325	3.4952545	0.034103394
1487548230632	5.4684143	3.9584503	-1.1441803
1487548230641	4.855774	4.494217	-1.8410339
1487548230645	4.9659576	4.6920166	-2.288086
1487548230650	5.322754	4.9906616	-2.7511444
1487548230655	5.4266357	5.165558	-4.0333405
1487548230661	5.84375	5.4145813	-4.9720764
1487548230666	6.471344	5.8539734	-5.03656
1487548230670	6.540222	6.2363434	-5.457901
1487548230675	6.5925446	6.4059753	-5.593567
1487548230680	7.0617065	6.5599213	-5.1247406
1487548230685	7.467148	6.705414	-4.198288
1487548230690	7.3901367	6.6688385	-3.2837677
1487548230694	6.789688	6.4488983	-2.7300873
1487548230700	5.489151	5.9759216	-2.628662
1487548230704	4.75618	5.5634613	-2.5508575
1487548230709	4.2387238	5.4980316	-2.075653
1487548230716	3.9154663	5.3776093	-1.989975
1487548230720	3.6868591	5.280319	-2.7019806
1487548230724	3.5919342	5.335205	-3.625595
1487548230733	3.917389	5.461792	-3.467392
1487548230735	4.6302032	5.560089	-3.6437836
1487548230739	5.5384827	5.6689453	-3.607666
1487548230744	6.277313	5.626343	-3.515213
1487548230750	6.4861755	5.209671	-3.7738647
1487548230754	6.5941315	4.7109985	-4.151825
1487548230759	6.764847	4.204712	-4.156769
1487548230765	6.3707886	3.57193	-3.6697693
1487548230769	5.8281097	3.1063385	-3.4562378
1487548230774	5.371994	2.880951	-3.287674
1487548230780	5.4357758	2.4763794	-2.9528809
1487548230784	5.2316895	1.5326996	-2.139923
1487548230789	5.049301	0.457489	-1.223175
1487548230794	5.0534515	-0.24780273	0.35975647
1487548230799	5.3940277	-0.90940857	1.983078
1487548230804	6.187271	-1.4860077	1.3925018
1487548230809	7.236496	-1.9719543	0.051986694
1487548230813	7.675476	-2.4013672	-0.6700592
1487548230819	6.917404	-2.8319702	-2.141739
1487548230823	6.5676727	-2.9724426	-2.974762
1487548230828	5.864151	-3.027481	-3.0090027
1487548230834	5.5234528	-3.2335205	-4.0268555
1487548230839	5.906296	-3.3653412	-5.4902344
1487548230843	6.9881897	-3.346283	-6.756851
1487548230849	7.132904	-3.3597107	-6.9020386
1487548230853	8.01709	-3.2882385	-6.484192
1487548230858	9.1922	-3.299408	-5.9433746
1487548230863	11.06041	-3.2506714	-5.3277893
1487548230869	11.330383	-3.3403625	-4.6029816
1487548230873	10.943253	-3.410202	-3.8411865
1487548230878	11.057816	-3.3919678	-3.4437103
1487548230883	12.906876	-4.0082397	-5.302948
1487548230888	11.920593	-3.6355438	-5.9141083
1487548230893	11.392868	-3.2268066	-5.1651917
1487548230898	10.772873	-3.3409882	-4.6079407
1487548230903	10.737686	-3.2404633	-4.064316
1487548230908	10.361618	-2.9912872	-3.5542603
1487548230913	9.700714	-3.3056946	-3.6587372
1487548230918	9.464081	-3.6334534	-3.3936462
1487548230928	9.285156	-3.3237915	-3.5101166
1487548230928	9.263809	-2.7880096	-3.8943481
1487548230938	8.787613	-2.6384125	-3.4563904
1487548230943	8.532837	-2.8216858	-4.0253754
1487548230947	8.44455	-3.1537933	-4.3907013
1487548230952	7.8166046	-3.6186523	-4.541748
1487548230958	7.1612244	-3.9698944	-3.623169
1487548230958	7.3384094	-3.6667786	-5.0170593
1487548230968	7.595566	-3.0561218	-6.7628326
1487548230972	7.102356	-3.07724	-6.962616
1487548230977	6.982666	-3.1596832	-6.6492004
1487548230982	7.2865143	-3.1811981	-5.789734
1487548230988	7.595825	-3.1914368	-3.7145386
1487548230992	7.560608	-3.2895203	-1.6602631
1487548230997	8.92128	-2.2916718	-1.304184
1487548231002	9.353775	-1.9873047	-0.2130127
1487548231007	10.2018585	-1.69281	0.54615784
1487548231012	10.630188	-1.7242279	0.6534271
1487548231017	11.17804	-1.4292755	0.10005188
1487548231022	11.294418	-1.4019012	-0.5922394
1487548231027	11.024033	-1.7658844	-0.93621826
1487548231031	11.532532	-1.3907623	-2.2338867
1487548231036	11.908508	-0.5392761	-2.462616
1487548231041	11.349838	-0.49467468	-2.2639008
1487548231047	10.532196	-1.7404327	-2.6819763
1487548231052	10.623138	-2.4283905	-3.329422
1487548231057	10.990677	-2.662796	-3.2994843
1487548231061	11.245834	-2.6033325	-2.0081177
1487548231066	11.52713	-2.4270477	-0.7658081
1487548231071	12.020477	-2.248001	-0.87579346
1487548231077	11.820511	-2.4645996	-1.0484467
1487548231081	10.618423	-3.3070068	-0.62683105
1487548231086	9.24823	-4.3063354	0.028518677
1487548231091	8.512634	-4.940796	-0.32737732
1487548231096	7.7465057	-5.7263947	-0.5491028
1487548231101	7.543686	-6.294739	-0.4698944
1487548231106	7.6604614	-6.4733734	-0.21006775
1487548231111	8.090256	-6.590225	0.044296265
1487548231116	8.681976	-6.6396637	-0.22351074
1487548231121	9.276596	-6.661789	-1.0072632
1487548231126	9.857651	-6.343384	-1.4905396
1487548231130	11.0564575	-5.599411	-1.916275
1487548231136	12.47168	-4.5829315	-2.7345734
1487548231140	14.505127	-3.2015533	-3.943756
1487548231146	16.620605	-1.8183899	-5.599182
1487548231150	18.005493	-0.89538574	-7.111679
1487548231156	18.716293	-0.66381836	-8.1545105
1487548231160	18.118637	-1.1304474	-8.414139
1487548231166	16.724762	-1.9543762	-8.297638
1487548231170	15.049316	-3.147522	-8.03685
1487548231175	14.219803	-4.352707	-7.9150543
1487548231180	13.768784	-5.424408	-7.693741
1487548231185	13.24408	-6.164154	-7.0496063
1487548231190	12.914825	-6.687744	-5.611618
1487548231196	12.792908	-6.928589	-3.7848663
1487548231200	12.093094	-6.705887	-1.9251404
1487548231205	11.157791	-6.493805	-0.07398987
1487548231210	11.299072	-6.384201	1.592514
1487548231215	10.617279	-6.3453674	2.704071
1487548231220	6.4457703	-4.599884	3.266632
1487548231225	2.242157	-2.8292847	0.03326416
1487548231235	3.3532867	-1.6087799	-3.39534
1487548231240	5.2548523	-1.4372406	-4.157791
1487548231245	5.98645	-1.9700165	-1.2764282
1487548231249	5.977951	-2.715149	2.9689484
1487548231255	4.819565	-4.6562195	6.8767548
1487548231255	5.836502	-7.0042877	2.3886566
1487548231265	7.057678	-7.5991516	2.925705
1487548231269	7.8049316	-6.5752563	3.8481293
1487548231274	7.772217	-6.501892	3.1861725
1487548231279	7.692276	-6.8471985	1.0628357
1487548231285	8.566147	-6.0502777	-0.5090637
1487548231289	8.677109	-5.3312836	-1.230133
1487548231294	8.416718	-4.941284	-1.5923767
1487548231299	7.712158	-4.9967957	-1.7094269
1487548231304	7.206482	-5.086441	-1.8151093
1487548231309	6.5796356	-5.244232	-1.8135529
1487548231314	6.128586	-5.605591	-2.558731
1487548231319	5.4873505	-6.1143494	-2.987091
1487548231324	5.3173065	-5.9768066	-3.2234955
1487548231329	5.7887726	-5.450485	-3.871292
1487548231334	6.2205505	-4.812317	-4.5834656
1487548231339	6.513916	-4.3589478	-5.181198
1487548231344	6.7107544	-3.9030151	-5.4455414
1487548231348	6.7506866	-3.7265472	-5.177002
1487548231354	6.4430847	-3.846878	-4.657715
1487548231358	5.719284	-3.956955	-3.7985992
1487548231363	4.909546	-4.4995728	-3.0453796
1487548231368	4.1645966	-5.3276215	-1.9762878
1487548231374	3.3445892	-5.9900055	-0.9738922
1487548231378	2.6500397	-6.567444	-0.72662354
1487548231384	2.353531	-6.9713287	-0.13787842
1487548231388	2.3772125	-6.538666	0.5958557
1487548231393	2.5413666	-5.90329	0.20223999
1487548231398	2.735733	-5.382675	-0.6580353
1487548231404	2.775406	-4.968979	-1.3561096
1487548231408	2.4367065	-4.7184906	-1.4208221
1487548231413	0.942688	-6.177719	-0.9687042
1487548231418	-1.6556702	-9.672562	-0.9128418
1487548231423	-3.2971802	-12.187119	-3.156845
1487548231428	-3.0829926	-12.856384	-6.3395844
1487548231434	-1.5929108	-11.837753	-8.1263275
1487548231438	1.0990753	-9.058701	-8.84671
1487548231443	3.8647156	-5.8847656	-8.601837
1487548231448	6.2121887	-3.6551208	-8.21286
1487548231453	7.613022	-2.7341614	-7.4898987
1487548231458	7.9066315	-3.1974335	-6.822342
1487548231463	7.3506927	-4.2815094	-6.1849213
1487548231468	6.831253	-5.416794	-5.387863
1487548231475	6.817917	-6.0410614	-4.206009
1487548231477	6.4813232	-6.702286	-3.1703033
1487548231483	6.4137115	-7.018051	-1.9645386
1487548231487	6.3841553	-7.1358337	-0.89585876
1487548231493	6.7648773	-7.143753	-0.43545532
1487548231497	7.2052307	-7.2571564	-0.07849121
1487548231502	7.4275513	-7.1693115	0.029251099
1487548231507	7.438904	-7.273407	-0.08694458
1487548231512	7.3934174	-7.3005524	-0.7645111
1487548231517	7.5603943	-7.267227	-1.7046204
1487548231523	7.861511	-7.1881714	-2.9708557
1487548231527	7.9522247	-7.184906	-4.363388
1487548231537	7.66156	-7.3559113	-5.462982
1487548231542	7.0266876	-7.9024963	-6.504608
1487548231548	6.4603424	-8.213852	-7.2942963
1487548231553	6.259735	-7.984253	-8.272034
1487548231553	5.380295	-8.411179	-8.028687
1487548231562	4.47081	-8.792252	-7.434799
1487548231567	4.5385437	-8.237625	-7.1011047
1487548231571	5.458664	-6.189148	-6.10231
1487548231577	4.263275	-6.3631897	-2.5497742
1487548231583	2.4502869	-6.590393	0.41192627
1487548231587	1.3885803	-6.302002	0.7985687
1487548231593	0.8096771	-6.4597015	-1.3399353
1487548231596	0.5877075	-7.788208	-3.1580048
1487548231601	1.5448303	-8.730362	-4.619522
1487548231606	2.3894348	-9.236938	-5.5000916
1487548231611	2.5069275	-9.68692	-5.42157
1487548231616	2.3598785	-9.986389	-3.9608612
1487548231621	1.6768036	-10.288193	-2.7256317
