accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1493794236649	-0.15475464	-9.310089	-4.220642
1493794236667	-1.0308685	-8.65448	-3.4179382
1493794236692	-1.223877	-8.396744	-3.69664
1493794236707	-1.2291107	-8.53157	-3.355774
1493794236727	-0.73435974	-8.588425	-1.7720032
1493794236746	0.06034851	-8.433014	-1.1303253
1493794236790	0.20672607	-8.436584	-1.5571747
1493794236805	-0.92845154	-8.3858185	-2.552246
1493794236824	-2.163681	-8.141251	-3.0956879
1493794236851	-2.718811	-8.268936	-3.2498627
1493794236863	-2.643158	-8.254364	-3.5548859
1493794236884	-2.4747314	-8.328888	-3.9469757
1493794236903	-2.2089233	-8.5277405	-4.63266
1493794236923	-1.8173218	-8.772659	-5.348404
1493794236943	-1.9333954	-8.036789	-6.019394
1493794236965	-1.8134308	-7.3273315	-6.021927
1493794236984	-1.5104218	-6.8748016	-5.520035
1493794237006	-1.6020966	-6.2591248	-3.8559875
1493794237023	-2.1216736	-6.325058	-1.8559113
1493794237042	-4.5770416	-10.525909	-2.4375305
1493794237064	-5.335724	-18.546875	-5.125763
1493794237084	2.4831848	-16.424927	-4.292038
1493794237102	4.579544	-7.388687	2.0727234
1493794237125	-0.17956543	-5.2747498	3.2361298
1493794237142	-3.858368	-8.743515	1.8438568
1493794237163	-4.1026306	-11.351898	1.0127106
1493794237183	-1.1157379	-11.367157	-0.113861084
1493794237201	1.0459595	-9.880081	0.75213623
1493794237221	1.5429535	-9.198212	1.7499847
1493794237241	1.4115753	-9.995651	0.91215515
1493794237260	1.1516113	-10.667755	0.114227295
1493794237281	1.2227173	-10.227737	0.532074
1493794237301	1.1572571	-9.670959	0.6881256
1493794237318	-0.14152527	-9.529388	0.14439392
1493794237350	-1.7721558	-9.632507	-0.39707947
1493794237359	-2.4072876	-9.474655	-0.26016235
1493794237379	-1.904541	-9.351654	0.29641724
1493794237397	-0.9108734	-9.607147	0.32824707
1493794237417	0.22080994	-9.886093	1.0129547
1493794237437	1.1276093	-9.872787	1.6383362
1493794237458	1.438324	-9.738892	1.6013641
1493794237479	1.026825	-9.602005	0.7346802
1493794237498	0.7619324	-9.535812	0.44499207
1493794237516	0.17008972	-9.70105	0.6843567
1493794237537	-0.49523926	-9.907242	0.5277252
1493794237556	-0.43278503	-10.081482	0.06712341
1493794237579	0.025238037	-10.139465	0.37355042
1493794237598	0.42637634	-9.8936	1.4175262
1493794237617	0.7583313	-9.848694	1.5656891
1493794237639	0.59259033	-9.842941	1.2118073
1493794237659	0.097854614	-10.13797	1.1508942
1493794237674	-0.050613403	-10.83757	1.9918976
1493794237696	0.9303894	-11.462799	1.1101074
1493794237716	1.490921	-11.359726	0.46565247
1493794237737	1.7365265	-10.799438	1.1930695
1493794237756	1.4098816	-10.537537	0.4187317
1493794237777	2.2282562	-10.530319	-0.28448486
1493794237793	3.4832	-10.978317	0.48532104
1493794237816	1.773468	-10.923828	0.5862427
1493794237834	3.1846008	-11.40715	0.57466125
1493794237854	1.4993591	-11.588654	-0.60147095
1493794237893	-1.9352112	-10.981293	-2.3590393
1493794237912	-4.350296	-10.74382	-2.697281
1493794237932	-5.4356384	-11.678558	-0.5861969
1493794237955	-7.0245667	-13.9340515	0.88282776
1493794237972	-8.297058	-15.235855	1.7052612
1493794237993	-6.4835815	-13.400726	0.50631714
1493794238012	-5.1983643	-12.735397	-1.0943756
1493794238032	-3.2508087	-11.284775	-0.49349976
1493794238052	-0.21697998	-10.630157	0.86442566
1493794238072	2.8831024	-9.920944	-0.50979614
1493794238093	3.3542328	-8.291977	-0.54141235
1493794238112	1.0745392	-8.472977	0.41223145
1493794238129	-0.6854248	-7.505783	0.9277649
1493794238154	-2.0202484	-6.2480164	0.57310486
1493794238171	-2.4743195	-5.1372833	0.1580658
1493794238192	-2.66922	-4.3794403	0.24739075
1493794238211	-2.7618408	-4.1755066	0.0046539307
1493794238229	-2.3632202	-4.093277	-0.5135956
1493794238254	-1.6707153	-4.683441	-1.3319092
1493794238269	-1.0233154	-5.9527893	-2.967453
1493794238288	-0.23762512	-7.98938	-5.6186676
1493794238308	0.46224976	-10.142166	-7.506836
1493794238334	1.0171814	-11.364929	-7.7066803
1493794238348	0.6721649	-10.981583	-7.7019196
1493794238371	-0.31936646	-9.666779	-7.5261383
1493794238386	-1.3048859	-9.60965	-8.301041
1493794238407	-1.5594025	-10.631882	-7.9185333
1493794238426	-1.1047974	-10.606735	-6.7085266
1493794238447	-1.0475159	-8.338348	-6.329941
1493794238466	-2.2010803	-5.8103943	-6.3669434
1493794238485	-4.3791046	-5.0838013	-6.305664
1493794238507	-7.4808044	-7.1508484	-5.3084564
1493794238525	-9.83786	-12.938736	-4.941345
1493794238547	-8.156601	-18.099564	-4.52388
1493794238567	-1.4956207	-14.977051	-2.7429352
1493794238588	2.2571564	-7.305023	3.6556244
1493794238605	0.5885925	-2.1169128	7.234955
1493794238623	-2.3509216	-3.7351837	4.8314514
1493794238642	-3.0230408	-9.438538	2.8571625
1493794238662	-0.44158936	-13.8364105	1.9077606
1493794238681	2.782959	-15.378235	1.3024597
1493794238701	3.34346	-13.379562	0.3349762
1493794238721	2.9814148	-10.484222	0.37077332
1493794238741	2.363449	-10.207077	0.83444214
1493794238760	0.894577	-8.37793	2.0253143
1493794238779	-0.5551758	-8.291916	0.05531311
1493794238800	-1.590744	-8.855301	-0.5167694
1493794238820	-1.8704987	-9.498779	-1.0050964
1493794238840	-1.8367615	-10.018173	0.3735199
1493794238859	-2.1493988	-9.799179	0.24591064
1493794238880	-1.3046722	-9.173782	0.6598053
1493794238899	-0.21929932	-9.135498	0.92526245
1493794238920	2.0245972	-9.206299	2.5076141
1493794238939	3.0150452	-9.158844	0.57458496
1493794238977	2.9140015	-9.253784	-0.6897278
1493794238998	1.489685	-9.31517	-0.7188721
1493794239018	-0.16404724	-9.516846	-0.105392456
1493794239037	-1.1034241	-9.763031	0.9144287
1493794239057	-1.0210571	-9.841751	1.704483
1493794239077	0.2695465	-10.393448	2.156067
1493794239097	2.1511993	-11.353592	2.309082
1493794239116	3.154068	-12.110382	1.2209167
1493794239136	2.0764313	-12.060898	-0.041152954
1493794239156	1.5529785	-12.224106	-1.0973053
1493794239176	3.6040802	-12.5903015	0.12989807
1493794239196	4.7527466	-13.400055	-1.1631165
1493794239215	4.2583313	-12.198105	-2.4311523
1493794239234	1.384552	-10.915695	-2.6656647
1493794239255	-2.6478577	-9.970825	-2.675064
1493794239275	-3.7762299	-10.820328	-0.046401978
1493794239295	-4.443161	-12.843552	1.8401642
1493794239314	-5.9674225	-16.913239	1.9002533
1493794239334	-6.0269165	-18.110092	0.70635986
1493794239354	-3.8453064	-14.459518	-1.4949493
1493794239374	-3.1248016	-11.743607	-1.0069733
1493794239394	-3.3300323	-11.734116	0.06404114
1493794239413	-2.5986633	-11.316208	0.6764984
1493794239434	-0.40908813	-10.53302	0.52793884
1493794239453	1.4001617	-9.536163	-0.9337921
1493794239473	1.6616516	-8.252121	-1.2298584
1493794239492	1.1800232	-6.9273834	0.5626831
1493794239512	0.15063477	-5.3905487	1.5445251
1493794239531	-1.354065	-3.7058563	1.7899323
1493794239552	-2.4926758	-2.8402557	1.3357849
1493794239572	-2.711319	-2.860962	0.6785736
1493794239591	-2.5538635	-3.241043	0.09124756
1493794239611	-2.0977936	-4.075409	-1.0321045
1493794239631	-1.4216003	-5.431549	-2.7921295
1493794239651	-0.22566223	-7.425949	-5.560791
1493794239671	1.8485413	-10.249817	-7.3682404
1493794239690	1.8662109	-12.358704	-7.9120483
1493794239710	0.054336548	-11.651901	-8.916214
1493794239730	-0.763443	-10.165894	-9.721252
1493794239750	-0.022888184	-10.467834	-9.013351
1493794239769	1.759018	-11.139618	-8.012375
1493794239789	1.3823853	-8.789978	-7.157364
1493794239809	-1.3522186	-6.1338043	-7.6797333
1493794239829	-6.7348175	-9.560989	-7.0361176
1493794239849	-11.475632	-17.511642	-5.191925
1493794239868	-7.75914	-17.675186	-1.0354004
1493794239888	-1.6477509	-9.395279	1.0217133
1493794239908	-0.22875977	-4.7239532	6.6057434
1493794239928	-3.1076355	-4.070511	7.785263
1493794239948	-3.4884949	-8.637848	6.321747
1493794239967	0.08934021	-12.879272	3.300888
1493794239988	2.5995483	-15.247589	0.08679199
1493794240007	2.4664917	-13.973511	-0.8855438
1493794240027	2.4718628	-11.224411	-0.26733398
1493794240046	1.3024445	-9.844162	1.0943298
1493794240067	0.103897095	-8.75528	0.71788025
1493794240106	-0.8885803	-7.722183	-0.04008484
1493794240126	-1.2217407	-8.010498	0.052246094
1493794240145	-1.2651367	-8.93956	-0.86569214
1493794240165	-0.70544434	-9.557129	-0.65782166
1493794240185	-0.26374817	-9.273926	-0.70910645
1493794240205	-0.018920898	-8.5177765	-0.9107361
1493794240224	-0.055862427	-8.566681	0.07511902
1493794240244	0.5268707	-8.525558	0.8004303
1493794240265	0.7644043	-8.853043	0.14277649
1493794240284	0.66726685	-10.020676	-0.1628418
1493794240304	0.8592682	-11.182571	-0.09516907
1493794240324	1.2835236	-11.74025	-0.25820923
1493794240342	0.92881775	-8.975021	2.1092072
1493794240363	-0.00642395	-9.761551	1.2616425
1493794240383	-1.1895447	-10.503311	1.9996643
1493794240403	-1.0478363	-11.403412	1.760376
1493794240422	0.761261	-12.25058	1.5826569
1493794240442	1.1907196	-12.494644	1.062149
1493794240462	0.7418976	-12.168167	-0.47364807
1493794240482	2.332367	-12.125534	-1.0491333
1493794240501	4.77948	-12.225067	-0.82077026
1493794240521	5.553955	-12.093002	-1.513031
1493794240542	4.355194	-11.677704	-2.7709045
1493794240561	0.96473694	-10.943527	-2.7367096
1493794240581	-2.203659	-10.52858	-0.66249084
1493794240600	-3.3543396	-12.08252	2.029419
1493794240620	-5.4382935	-14.939224	3.901886
1493794240639	-6.981735	-17.355194	2.2562408
1493794240660	-6.122452	-16.50084	-0.66326904
1493794240679	-4.660324	-14.100037	-1.8440247
1493794240699	-4.260071	-12.857605	-1.1538086
1493794240719	-4.1911774	-11.983383	-0.034820557
1493794240739	-1.1792297	-10.447876	1.6459198
1493794240759	2.5653229	-8.958435	-0.29966736
1493794240778	3.908615	-8.018677	-0.41496277
1493794240798	2.5172424	-7.2446136	2.1488037
1493794240818	-0.26480103	-5.7073517	3.2956848
1493794240838	-2.7626038	-3.8460236	3.007309
1493794240858	-3.9942627	-2.5920715	2.7790375
1493794240878	-4.0767365	-2.3000336	2.236084
1493794240897	-3.5094604	-2.7375946	1.1551971
1493794240917	-2.9412537	-3.7035065	-0.34828186
1493794240936	-2.139618	-6.1868286	-3.6809692
1493794240957	-0.92715454	-10.387192	-7.4025116
1493794240977	-0.22306824	-14.108826	-7.2634277
1493794240996	-2.0862885	-13.336075	-9.210434
1493794241016	-3.9648743	-10.211319	-9.574768
1493794241036	-2.8232574	-9.443756	-7.9397736
1493794241055	-0.29171753	-10.120514	-6.3199463
1493794241075	0.039154053	-9.067627	-5.8459015
1493794241096	-1.1575928	-6.080246	-5.157501
1493794241115	-2.4399414	-3.3618164	-5.10849
1493794241135	-5.4363556	-5.762192	-7.193802
1493794241154	-9.332489	-14.818878	-9.54335
1493794241174	-7.9907227	-19.454208	-8.724976
1493794241214	-0.070007324	-11.527557	-0.5158844
1493794241234	-1.7476501	-1.7896118	4.6214447
1493794241253	-4.5031433	-1.4741211	2.5482788
1493794241273	-2.870636	-5.3443604	8.216354
1493794241293	-4.584549	-11.978149	3.8590698
1493794241313	-1.21315	-16.271881	1.9351501
1493794241333	4.807831	-16.84665	2.8344727
1493794241352	4.223694	-14.726181	0.83636475
1493794241372	2.4962463	-12.285599	-0.22250366
1493794241392	0.8390198	-10.989853	-0.57299805
1493794241412	-0.39030457	-10.465759	0.23745728
1493794241432	-1.9085083	-8.763428	1.682373
1493794241450	-2.5307922	-9.188965	-0.14227295
1493794241471	-1.5480499	-9.083389	-0.7988739
1493794241491	-1.026413	-9.513718	-0.40893555
1493794241510	-0.7339783	-9.435547	-0.6007843
1493794241530	-0.66841125	-8.3823395	-0.104263306
1493794241549	-0.24055481	-7.8401184	-0.22158813
1493794241570	0.057495117	-7.8468475	-0.04940796
1493794241590	0.6536102	-8.068237	0.5594635
1493794241609	1.1182556	-8.217087	0.462677
1493794241629	1.3446808	-8.344711	0.26278687
1493794241648	1.0872803	-8.753616	0.98023987
1493794241669	0.82522583	-9.813416	1.1119843
1493794241688	0.4674225	-11.504166	0.03692627
